month,revenue_usd,cogs_usd,gross_margin_percent,r_and_d_usd,sales_and_marketing_usd,general_and_admin_usd,operating_expenses_total_usd,other_income_usd,ebitda_usd,cash_balance_eom_usd,headcount
2025-04,95000,20900,78.0,120000,80000,55000,255000,0,-180900,2869100,21
2025-05,102000,22440,78.0,121000,82000,56000,259000,0,-179440,2689660,22
2025-06,109000,23980,78.0,125000,84000,57000,266000,0,-180980,2508680,23
2025-07,118000,25960,78.0,128000,87000,59000,274000,0,-181960,2326720,24
2025-08,126000,27720,78.0,130000,90000,60000,280000,0,-181720,2145000,24
2025-09,135000,29700,78.0,133000,94000,62000,289000,0,-183700,1961300,25
2025-10,145000,31900,78.0,136000,97000,64000,297000,0,-183900,1777400,26
2025-11,154000,33880,78.0,139000,100000,66000,305000,0,-184880,1592520,27
2025-12,163000,35860,78.0,142000,103000,67000,312000,0,-184860,1407660,27
2026-01,170000,37400,78.0,145000,106000,69000,320000,0,-187400,1220260,28
2026-02,176000,38720,78.0,148000,108000,71000,327000,0,-189720,1030540,28
2026-03,182000,40040,78.0,151000,110000,73000,334000,0,-192040,838500,28

Notes:
- EBITDA is calculated as revenue - COGS - operating expenses + other income.
- Cash balance is approximate and reflects operating burn; excludes potential financing or non-operating cash movements.
