date,open,high,low,close,volume
2025-04-01,38.00,38.40,37.60,38.00,1200000
2025-04-02,38.15,38.55,37.75,38.15,1200000
2025-04-03,38.30,38.70,37.90,38.30,1200000
2025-04-04,38.45,38.85,38.05,38.45,1200000
2025-04-05,38.60,39.00,38.20,38.60,1200000
2025-04-06,38.75,39.15,38.35,38.75,1200000
2025-04-07,38.90,39.30,38.50,38.90,1200000
2025-04-08,39.05,39.45,38.65,39.05,1200000
2025-04-09,39.20,39.60,38.80,39.20,1200000
2025-04-10,39.35,39.75,38.95,39.35,1200000
2025-04-11,39.50,39.90,39.10,39.50,1200000
2025-04-12,39.65,40.05,39.25,39.65,1200000
2025-04-13,39.80,40.20,39.40,39.80,1200000
2025-04-14,39.95,40.35,39.55,39.95,1200000
2025-04-15,40.10,40.50,39.70,40.10,1200000
2025-04-16,40.25,40.65,39.85,40.25,1200000
2025-04-17,40.40,40.80,40.00,40.40,1200000
2025-04-18,40.55,40.95,40.15,40.55,1200000
2025-04-19,40.70,41.10,40.30,40.70,1200000
2025-04-20,40.85,41.25,40.45,40.85,1200000
2025-05-01,41.00,41.40,40.60,41.00,1250000
2025-05-02,41.08,41.48,40.68,41.08,1250000
2025-05-03,41.16,41.56,40.76,41.16,1250000
2025-05-04,41.24,41.64,40.84,41.24,1250000
2025-05-05,41.32,41.72,40.92,41.32,1250000
2025-05-06,41.40,41.80,41.00,41.40,1250000
2025-05-07,41.48,41.88,41.08,41.48,1250000
2025-05-08,41.56,41.96,41.16,41.56,1250000
2025-05-09,41.64,42.04,41.24,41.64,1250000
2025-05-10,41.72,42.12,41.32,41.72,1250000
2025-05-11,41.80,42.20,41.40,41.80,1250000
2025-05-12,41.88,42.28,41.48,41.88,1250000
2025-05-13,41.96,42.36,41.56,41.96,1250000
2025-05-14,42.04,42.44,41.64,42.04,1250000
2025-05-15,42.12,42.52,41.72,42.12,1250000
2025-05-16,42.20,42.60,41.80,42.20,1250000
2025-05-17,42.28,42.68,41.88,42.28,1250000
2025-05-18,42.36,42.76,41.96,42.36,1250000
