track_title,artist,album,release_year,duration_seconds,benjamin_involved,notes
First Wave Intact,Secret Machines,Now Here Is Nowhere,,,,
Nowhere Again,Secret Machines,Now Here Is Nowhere,,,,
Sad and Lonely,Secret Machines,Now Here Is Nowhere,,,,
The Road Leads Where It's Led,Secret Machines,The Road Leads Where It's Led EP,,,,
Alone, Jealous and Stoned,Secret Machines,Ten Silver Drops,,,,
Lightning Blue Eyes,Secret Machines,Ten Silver Drops,,,,
All At Once (It's Not Important),Secret Machines,Ten Silver Drops,,,,
The Fire Is Waiting,Secret Machines,Secret Machines,,,,
Half Asleep,School of Seven Bells,Alpinisms,,,,
My Cabal,School of Seven Bells,Alpinisms,,,,
Sempiternal/Amaranth,School of Seven Bells,Alpinisms,,,,
I L U,School of Seven Bells,Disconnect from Desire,,,,
Windstorm,School of Seven Bells,Disconnect from Desire,,,,
Faded Heart,School of Seven Bells,Ghostory,,,,
