date,job_id,driver,vendor,scheduled_time,arrival_time
2024-08-01,job001,Garcia,XBuild,2024-08-01 07:30,2024-08-01 07:42
2024-08-01,job002,Lee,YardCo,2024-08-01 08:00,2024-08-01 07:55
2024-08-02,job003,Nguyen,XBuild,2024-08-02 06:45,2024-08-02 07:30
2024-08-02,job004,Garcia,ZenSupplies,2024-08-02 09:00,2024-08-02 09:20
2024-08-03,job005,Davis,YardCo,2024-08-03 10:00,
2024-08-03,job006,Eldridge,XBuild,2024-08-03 07:15,2024-08-03 07:15
2024-08-04,job007,Franklin,ZenSupplies,2024-08-04 06:30,2024-08-04 08:00
2024-08-04,job008,Lee,XBuild,2024-08-04 11:00,2024-08-04 11:10
2024-08-05,job009,Garcia,YardCo,2024-08-05 05:30,2024-08-05 07:00
2024-08-05,job010,Gomez,ZenSupplies,2024-08-05 13:00,2024-08-05 13:05
