sku,location,week_start,units,promo_flag,price
OJ-64OZ,S001,2025-04-21,110,0,3.99
OJ-64OZ,S002,2025-04-21,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-04-21,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-04-21,60,0,7.99
OJ-64OZ,S001,2025-04-28,110,0,3.99
OJ-64OZ,S002,2025-04-28,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-04-28,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-04-28,62,0,7.99
OJ-64OZ,S001,2025-05-05,110,0,3.99
OJ-64OZ,S002,2025-05-05,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-05-05,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-05-05,60,0,7.99
OJ-64OZ,S001,2025-05-12,110,0,3.99
OJ-64OZ,S002,2025-05-12,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-05-12,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-05-12,62,0,7.99
OJ-64OZ,S001,2025-05-19,110,0,3.99
OJ-64OZ,S002,2025-05-19,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-05-19,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-05-19,60,0,7.99
OJ-64OZ,S001,2025-05-26,110,0,3.99
OJ-64OZ,S002,2025-05-26,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-05-26,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-05-26,62,0,7.99
OJ-64OZ,S001,2025-06-02,110,0,3.99
OJ-64OZ,S002,2025-06-02,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-06-02,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-06-02,60,0,7.99
OJ-64OZ,S001,2025-06-09,110,0,3.99
OJ-64OZ,S002,2025-06-09,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-06-09,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-06-09,62,0,7.99
OJ-64OZ,S001,2025-06-16,110,0,3.99
OJ-64OZ,S002,2025-06-16,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-06-16,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-06-16,60,0,7.99
OJ-64OZ,S001,2025-06-23,110,0,3.99
OJ-64OZ,S002,2025-06-23,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-06-23,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-06-23,62,0,7.99
OJ-64OZ,S001,2025-06-30,110,0,3.99
OJ-64OZ,S002,2025-06-30,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-06-30,70,0,7.99
GRANOLA-BAR-12PK,S002,2025-06-30,60,0,7.99
OJ-64OZ,S001,2025-07-07,110,0,3.99
OJ-64OZ,S002,2025-07-07,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-07-07,72,0,7.99
GRANOLA-BAR-12PK,S002,2025-07-07,62,0,7.99
OJ-64OZ,S001,2025-07-14,110,0,3.99
OJ-64OZ,S002,2025-07-14,95,0,3.99
GRANOLA-BAR-12PK,S001,2025-07-14,70,0,7.99
