ingredient,variety,plot,sow_date,harvest_start,harvest_end,yield_kg,updated_at
Potatoes,Home Guard,North-1,2026-02-15,2026-04-20,2026-05-10,120,2026-04-15T10:05:00Z
potatoes,Home Guard,North-1,2026-02-15,2026-04-20,2026-05-10,125,2026-04-17T09:00:00Z
Oats ,Irish Glen,East-2,2025-10-01,2026-07-01,2026-08-01,0,2026-04-10T08:00:00Z
Kale,Curly,West-1,2026-03-05,2026-05-01,2026-06-15,35,2026-04-16T07:30:00Z
Carrageen Moss,Wild,Shore-1,2026-03-01,2026-04-10,2026-04-30,12,2026-04-12T12:00:00Z
Carrots,Autumn King,South-2,2026-02-10,2026-05-15,2026-07-01,18,2026-04-14T06:00:00Z
Onion,Sturon,South-3,2026-02-20,2026-07-10,2026-08-10,0,2026-04-17T18:00:00Z
Barley,Goldcrest,East-3,2026-03-01,2026-08-01,2026-09-01,0,2026-04-11T13:00:00Z
Cabbage,January King,North-2,2026-02-01,2026-05-05,2026-06-15,22,2026-04-17T12:00:00Z
apples,Irish Peach,Orchard-1,2025-12-01,2026-09-10,2026-10-15,0,2026-04-13T09:00:00Z
