timestamp_iso,irradiance_Wm2,voltage_V,current_A,panel_temp_C
2024-06-16T11:00:00Z,650,18.4,3.27,46.0
2024-06-16T11:15:00Z,700,18.5,3.50,47.0
2024-06-16T11:30:00Z,720,18.5,3.60,47.5
2024-06-16T11:45:00Z,750,18.6,3.73,48.0
2024-06-16T12:00:00Z,780,18.6,3.88,49.0
2024-06-16T12:15:00Z,810,18.7,4.01,50.0
2024-06-16T12:30:00Z,790,18.5,3.95,49.5
2024-06-16T12:45:00Z,760,18.6,3.78,48.5
2024-06-16T13:00:00Z,730,18.5,3.65,47.5
2024-06-16T13:15:00Z,710,18.5,3.55,47.0
2024-06-16T13:30:00Z,680,18.4,3.42,46.0
2024-06-16T13:45:00Z,640,18.4,3.22,45.0
