timestamp_iso,irradiance_Wm2,voltage_V,current_A,panel_temp_C
2024-06-15T11:00:00Z,650,18.2,2.68,47.0
2024-06-15T11:15:00Z,700,18.3,2.87,48.0
2024-06-15T11:30:00Z,720,18.2,2.97,49.0
2024-06-15T11:45:00Z,750,18.4,3.06,50.0
2024-06-15T12:00:00Z,780,18.3,3.20,51.0
2024-06-15T12:15:00Z,810,18.4,3.30,52.0
2024-06-15T12:30:00Z,790,18.2,3.26,51.5
2024-06-15T12:45:00Z,760,18.3,3.11,50.5
2024-06-15T13:00:00Z,730,18.2,3.01,49.5
2024-06-15T13:15:00Z,710,18.2,2.93,48.5
2024-06-15T13:30:00Z,680,18.1,2.82,47.5
2024-06-15T13:45:00Z,640,18.0,2.67,46.5
