track_id,onset_sec,pitch_midi,velocity,section
session2,0.00,62,55,A
session2,0.50,67,60,A
session2,2.00,59,53,A
session2,2.20,64,58,A
session2,2.85,66,57,A
session2,4.10,70,61,A
session2,4.90,74,59,A
session2,7.50,65,56,A
session2,8.55,69,60,A
session2,8.90,73,58,A
session2,12.00,76,62,A
session2,14.00,64,56,B
session2,14.30,68,59,B
session2,15.10,72,61,B
session2,17.80,63,54,B
session2,18.05,67,58,B
session2,18.90,71,60,B
session2,19.40,75,57,B
session2,21.00,62,55,B
session2,22.50,66,59,B
session2,23.10,70,60,B
session2,27.50,73,62,B
session2,29.80,77,63,B
session2,30.10,79,61,B
