date,competition,opponent,home_away,goals_for,goals_against,attendance
2023-08-12,Süper Lig,İstanbulspor,Home,2,0,8500
2023-08-19,Süper Lig,Konyaspor,Away,1,1,12000
2023-09-02,Süper Lig,Fenerbahçe,Home,3,2,15200
2023-09-17,Süper Lig,Gaziantep FK,Away,2,2,11050
2023-09-27,Turkish Cup,Altay,Home,4,1,9300
2023-10-01,Süper Lig,Galatasaray,Away,1,3,48500
2023-10-22,Süper Lig,Beşiktaş,Home,2,1,16000
2023-11-05,Süper Lig,Antalyaspor,Away,0,0,14500
2023-11-26,Süper Lig,Trabzonspor,Home,3,3,17000
2023-12-10,Süper Lig,Sivasspor,Away,1,2,12000
2023-12-20,Turkish Cup,Giresunspor,Away,2,2,9000
2024-01-14,Süper Lig,Çaykur Rizespor,Home,4,4,15500
2024-02-03,Süper Lig,Adana Demirspor,Away,3,3,18000
2024-03-09,Süper Lig,İstanbul Başakşehir,Home,0,1,14000
2024-04-21,Süper Lig,Kayserispor,Away,2,0,12500
2024-05-12,Süper Lig,Hatayspor,Home,3,0,13200
