timestamp,username,event,status,ip,device
2025-02-14T07:42:05Z,alice,login,success,10.0.0.2,Chrome
2025-02-14T07:48:19Z,bob,login,failure,203.0.113.10,Firefox
2025-02-14T07:50:44Z,bob,login,success,203.0.113.10,Firefox
2025-02-14T07:55:11Z,carmen,login,failure,198.51.100.23,Safari
2025-02-14T08:02:03Z,erin,login,failure,198.51.100.23,Chrome
2025-02-14T08:07:27Z,frank,login,failure,198.51.100.23,Edge
2025-02-14T08:10:58Z,hector,login,failure,198.51.100.23,Chrome
2025-02-14T08:19:31Z,alice,login,failure,198.51.100.23,Chrome
2025-02-14T08:26:44Z,gina,login,failure,198.51.100.23,Firefox
2025-02-14T08:33:12Z,daryl,login,failure,198.51.100.23,Safari
2025-02-14T08:40:02Z,bob,login,failure,198.51.100.23,Firefox
2025-02-14T08:49:55Z,alice,login,success,10.0.0.2,Chrome
2025-02-14T09:05:14Z,erin,login,success,10.0.0.3,Chrome
2025-02-14T09:16:33Z,carmen,login,failure,203.0.113.77,Mobile
2025-02-14T09:17:11Z,carmen,login,success,203.0.113.77,Mobile
2025-02-14T09:25:45Z,hector,login,failure,203.0.113.10,Firefox
2025-02-14T09:42:27Z,gina,login,failure,203.0.113.10,Firefox
2025-02-14T10:01:05Z,frank,login,success,10.0.0.4,Edge
2025-02-14T10:15:49Z,daryl,login,failure,192.0.2.45,Safari
2025-02-14T10:19:27Z,erin,login,failure,192.0.2.45,Chrome
2025-02-14T10:26:22Z,alice,login,failure,192.0.2.45,Chrome
2025-02-14T10:37:55Z,frank,login,failure,192.0.2.45,Edge
2025-02-14T10:42:08Z,carmen,login,failure,192.0.2.45,Safari
2025-02-14T10:49:13Z,hector,login,failure,192.0.2.45,Chrome
2025-02-14T11:05:39Z,gina,login,success,10.0.0.5,Firefox
2025-02-14T11:07:58Z,bob,login,failure,198.51.100.23,Firefox
2025-02-14T11:09:22Z,bob,login,success,198.51.100.23,Firefox
2025-02-14T11:22:11Z,alice,password_reset,success,10.0.0.2,Chrome
2025-02-14T11:45:00Z,frank,login,failure,203.0.113.77,Edge
2025-02-14T12:05:17Z,gina,login,failure,203.0.113.77,Mobile
2025-02-14T12:09:11Z,hector,login,failure,203.0.113.77,Mobile
2025-02-14T13:14:38Z,erin,login,failure,10.0.0.5,Chrome
2025-02-14T13:20:19Z,carmen,login,failure,198.51.100.23,Safari
2025-02-14T13:22:59Z,daryl,login,failure,198.51.100.23,Safari
2025-02-14T14:05:05Z,alice,login,success,10.0.0.2,Chrome
2025-02-14T14:22:31Z,hector,login,failure,192.0.2.45,Chrome
2025-02-14T14:28:10Z,hector,login,success,192.0.2.45,Chrome
2025-02-14T15:01:44Z,frank,login,failure,198.51.100.23,Edge
2025-02-14T15:09:53Z,frank,login,success,198.51.100.23,Edge
2025-02-14T16:00:00Z,erin,login,success,10.0.0.3,Chrome
