date,open,high,low,close,volume
2025-01-01,42000,42270,41850,42120,25000
2025-01-02,42120,42360,41970,42210,25000
2025-01-03,42210,42470,42060,42320,25000
2025-01-04,42320,42550,42170,42400,25000
2025-01-05,42400,42650,42250,42500,25000
2025-01-06,42500,42780,42350,42630,25000
2025-01-07,42630,42770,42480,42700,25000
2025-01-08,42700,42965,42550,42815,25000
2025-01-09,42815,43065,42665,42900,25000
2025-01-10,42900,43145,42750,42995,25000
2025-01-11,42995,43250,42845,43100,25000
2025-01-12,43100,43340,42950,43190,25000
2025-01-13,43190,43480,43040,43310,25000
2025-01-14,43310,43540,43160,43390,25000
2025-01-15,43390,43650,43240,43500,25000
2025-01-16,43500,43750,43350,43600,25000
2025-01-17,43600,43840,43450,43690,25000
2025-01-18,43690,43970,43540,43820,25000
2025-01-19,43820,44055,43670,43905,25000
2025-01-20,43905,44150,43755,44000,25000
2025-01-21,44000,44260,43850,44105,25000
2025-01-22,44105,44345,43955,44195,25000
2025-01-23,44195,44485,44045,44315,25000
2025-01-24,44315,44545,44165,44395,25000
2025-01-25,44395,44655,44245,44505,25000
2025-01-26,44505,44655,44355,44385,25000
2025-01-27,44385,44535,44235,44235,25000
2025-01-28,44235,44385,44085,44125,25000
2025-01-29,44125,44275,43975,43985,25000
2025-01-30,43985,44135,43835,43855,25000
2025-01-31,43855,44005,43705,43735,25000
2025-02-01,43735,43885,43585,43575,25000
2025-02-02,43575,43725,43425,43465,25000
2025-02-03,43465,43605,43315,43325,25000
2025-02-04,43325,43475,43175,43195,25000
2025-02-05,43195,43345,43045,43075,25000
2025-02-06,43075,43225,42925,42925,25000
2025-02-07,42925,43075,42775,42815,25000
2025-02-08,42815,42965,42665,42675,25000
2025-02-09,42675,42825,42525,42545,25000
2025-02-10,42545,42695,42395,42425,25000
2025-02-11,42425,42575,42275,42265,25000
2025-02-12,42265,42415,42115,42155,25000
2025-02-13,42155,42305,42005,42015,25000
2025-02-14,42015,42165,41865,41885,25000
2025-02-15,41885,42035,41735,41765,25000
2025-02-16,41765,41915,41615,41615,25000
2025-02-17,41615,41765,41465,41505,25000
2025-02-18,41505,41655,41355,41365,25000
2025-02-19,41365,41515,41215,41235,25000
2025-02-20,41235,41465,41085,41515,25000
2025-02-21,41515,41725,41365,41775,25000
2025-02-22,41775,42035,41625,42075,25000
2025-02-23,42075,42335,41925,42315,25000
2025-02-24,42315,42575,42165,42595,25000
2025-02-25,42595,42855,42445,42855,25000
2025-02-26,42855,43105,42705,43155,25000
2025-02-27,43155,43395,43005,43395,25000
2025-02-28,43395,43655,43245,43675,25000
2025-03-01,43675,43935,43525,43935,25000
2025-03-02,43935,44235,43785,44235,25000
2025-03-03,44235,44475,44085,44475,25000
2025-03-04,44475,44755,44325,44755,25000
2025-03-05,44755,45015,44605,45015,25000
2025-03-06,45015,45315,44865,45315,25000
2025-03-07,45315,45555,45165,45555,25000
2025-03-08,45555,45835,45405,45835,25000
2025-03-09,45835,46095,45685,46095,25000
2025-03-10,46095,46395,45945,46395,25000
2025-03-11,46395,46635,46245,46635,25000
2025-03-12,46635,46915,46485,46915,25000
2025-03-13,46915,47175,46765,47175,25000
2025-03-14,47175,47475,47025,47475,25000
2025-03-15,47475,47715,47325,47715,25000
2025-03-16,47715,47995,47565,47995,25000
2025-03-17,47995,48145,47845,48195,25000
2025-03-18,48195,48345,48045,47975,25000
2025-03-19,47975,48155,47825,48155,25000
2025-03-20,48155,48355,48005,47955,25000
2025-03-21,47955,48165,47805,48165,25000
2025-03-22,48165,48315,48015,47975,25000
2025-03-23,47975,48135,47825,48135,25000
2025-03-24,48135,48285,47985,47965,25000
2025-03-25,47965,48165,47815,48165,25000
2025-03-26,48165,48315,48015,47955,25000
2025-03-27,47955,48145,47805,48145,25000
2025-03-28,48145,48295,47995,47965,25000
2025-03-29,47965,48135,47815,48135,25000
2025-03-30,48135,48285,47985,47975,25000
2025-03-31,47975,48175,47825,48175,25000
2025-04-01,48175,48325,48025,47955,25000
2025-04-02,47955,48135,47805,48135,25000
2025-04-03,48135,48285,47985,47935,25000
2025-04-04,47935,48155,47785,48145,25000
2025-04-05,48145,48295,47995,47955,25000
2025-04-06,47955,48115,47805,48115,25000
2025-04-07,48115,48265,47965,47945,25000
2025-04-08,47945,48145,47795,48145,25000
2025-04-09,48145,48295,47995,47935,25000
2025-04-10,47935,48175,47785,48125,25000
