household_id,village,adults,children,water_minutes_per_day,respiratory_symptoms,weekly_fuel_spend_usd,monthly_income_usd,distance_to_clinic_km,can_pay_cookstove_usd,primary_cooking_fuel
A001,Kijiji A,2,3,70,yes,6,80,3.0,10,wood
A002,Kijiji A,1,2,80,no,7,95,4.0,15,charcoal
A003,Kijiji A,2,1,65,no,5,70,2.0,12,wood
A004,Kijiji A,3,2,75,yes,6,85,3.5,10,charcoal
A005,Kijiji A,2,2,60,no,6,90,4.5,8,wood
A006,Kijiji A,1,1,68,no,7,88,3.0,15,charcoal
B001,Kijiji B,2,4,40,yes,8,110,3.0,25,charcoal
B002,Kijiji B,3,1,50,yes,9,120,2.0,30,wood
B003,Kijiji B,1,3,55,no,10,105,3.5,20,charcoal
B004,Kijiji B,2,2,45,yes,7,100,4.0,18,charcoal
B005,Kijiji B,2,1,50,yes,9,115,2.5,22,wood
B006,Kijiji B,1,2,52,no,8,98,3.0,24,LPG
C001,Kijiji C,2,2,55,no,5,75,6.0,12,wood
C002,Kijiji C,1,1,58,no,6,80,5.5,18,wood
C003,Kijiji C,2,3,45,no,5,70,5.0,15,wood
C004,Kijiji C,3,2,50,yes,6,78,7.0,10,charcoal
C005,Kijiji C,2,1,52,no,4,82,4.5,14,wood
C006,Kijiji C,1,2,48,no,5,77,6.0,12,wood
