category,subcategory,value,units,notes
Min GPA,policy,2.75,,for student teaching placement
Student Teaching,policy,16,weeks,full-time placement
Background Check,policy,State only,,FBI check handled by districts after hire
Required Exams,exam,Praxis Music Education (5114); Piano Proficiency Exam,,Piano prof required for graduation
Music Theory,coursework,16,credits,includes ear training
Music History,coursework,6,credits,
Conducting,coursework,3,credits,
Instrumental Techniques,coursework,6,credits,
Vocal Pedagogy,coursework,2,credits,
Education Core,coursework,21,credits,includes classroom management
Special Education,coursework,3,credits,
ESL/ELL,coursework,0,credits,offered as optional elective
