date,description,type,amount,local
1918-01-15,Quarterly dues Q1,dues,120,Helsinki
1918-02-10,Donation from cooperative,donation,30,Helsinki
1918-03-05,Strike fund disbursement,strike_support,80,Helsinki
1918-04-20,Leaflet printing,printing,10,Helsinki
1919-01-15,Quarterly dues Q1,dues,150,Tampere
1919-04-15,Quarterly dues Q2,dues,150,Tampere
1919-06-10,Solidarity payment,solidarity,25,Tampere
1919-07-01,Strike support to laid-off workers,strike_support,60,Tampere
1919-08-05,Newspaper ad,printing,15,Tampere
1919-11-02,Donation from readers,donation,20,Tampere
1920-01-15,Quarterly dues Q1,dues,180,Turku
1920-03-12,Strike hardship relief,strike_support,90,Turku
1920-04-08,Pamphlet printing,printing,12,Turku
1920-05-15,Donation from union ally,donation,40,Turku
