date,season,week,home_team,away_team,home_score,away_score,venue,attendance
1999-10-10,1999,5,Cowboys,Eagles,20,10,Texas Stadium,63827
2000-09-03,2000,1,Cowboys,Eagles,14,41,Texas Stadium,63171
2002-12-15,2002,15,Eagles,Cowboys,27,3,Lincoln Financial Field,67594
2006-12-25,2006,16,Cowboys,Eagles,7,23,Texas Stadium,63457
2008-12-28,2008,17,Eagles,Cowboys,44,6,Lincoln Financial Field,69444
2011-10-30,2011,8,Eagles,Cowboys,34,7,Lincoln Financial Field,69344
2014-11-27,2014,13,Cowboys,Eagles,10,33,AT&T Stadium,91304
2017-12-31,2017,17,Eagles,Cowboys,0,6,Lincoln Financial Field,69596
2018-11-11,2018,10,Eagles,Cowboys,20,27,Lincoln Financial Field,69520
2022-10-16,2022,6,Eagles,Cowboys,26,17,Lincoln Financial Field,69796
2023-11-05,2023,9,Eagles,Cowboys,28,23,Lincoln Financial Field,69696
