title,author,grade_band,theme_tags,pages
The Name Jar,Yangsook Choi,K-2,identity;diversity;belonging,40
Last Stop on Market Street,Matt de la Peña,K-2,empathy;community;diversity,32
"Ada Twist, Scientist",Andrea Beaty,K-2,STEM;curiosity;perseverance,32
The Most Magnificent Thing,Ashley Spires,K-2,creativity;perseverance;growth mindset,40
Each Kindness,Jacqueline Woodson,3-5,empathy;kindness;bullying,32
Those Shoes,Maribeth Boelts,3-5,empathy;economics;needs vs wants,40
The Day You Begin,Jacqueline Woodson,K-2,belonging;confidence;diversity,32
Crown: An Ode to the Fresh Cut,Derrick Barnes,K-2,identity;confidence;culture,32
We Are Water Protectors,Carole Lindstrom,K-2,environment;activism;indigenous,40
Islandborn,Junot Díaz,K-2,immigration;identity;community,48
The Paper Bag Princess,Robert Munsch,K-2,gender roles;courage;humor,32
"Thank You, Omu!",Oge Mora,K-2,generosity;community;gratitude,40
