id,title,artist,nationality,year,medium
1,Spoliarium,Juan Luna,Filipino,1884,oil on canvas
2,The Parisian Life,Juan Luna,Filipino,1892,oil on canvas
3,Rice Planting,Fernando Amorsolo,Filipino,1922,oil on canvas
4,Afternoon Meal of the Workers,Fernando Amorsolo,Filipino,1919,oil on canvas
5,Gismonda,Alphonse Mucha,Czech,1894,lithograph
6,Job Cigarettes,Alphonse Mucha,Czech,1896,lithograph
7,Self-Portrait,Unknown,Unknown,1900,photograph
8,Prague Street,Josef Sudek,Czech,1940,photograph
9,Fruit Vendor,Fernando Amorsolo,Filipino,1930,watercolor
10,The Maid,Alphonse Mucha,Czech,1897,watercolor
