date,device_id,device_name,kwh
2026-04-14,climate.hvac,Central HVAC,18.2
2026-04-14,switch.pool_pump,Pool Pump,12.0
2026-04-14,switch.dishwasher,Dishwasher,3.2
2026-04-14,switch.washing_machine,Washing Machine,1.1
2026-04-14,switch.fridge,Kitchen Fridge,2.7
2026-04-14,switch.oxygen_concentrator,Oxygen Concentrator,2.0
2026-04-14,switch.security_hub,Security Hub,0.3
2026-04-14,switch.ev_charger,EV Charger,0.0
2026-04-15,climate.hvac,Central HVAC,16.7
2026-04-15,switch.pool_pump,Pool Pump,11.5
2026-04-15,switch.dishwasher,Dishwasher,0.0
2026-04-15,switch.washing_machine,Washing Machine,1.4
2026-04-15,switch.fridge,Kitchen Fridge,2.6
2026-04-15,switch.oxygen_concentrator,Oxygen Concentrator,2.1
2026-04-15,switch.security_hub,Security Hub,0.3
2026-04-15,switch.ev_charger,EV Charger,7.0
2026-04-16,climate.hvac,Central HVAC,19.1
2026-04-16,switch.pool_pump,Pool Pump,12.2
2026-04-16,switch.dishwasher,Dishwasher,4.1
2026-04-16,switch.washing_machine,Washing Machine,0.9
2026-04-16,switch.fridge,Kitchen Fridge,2.7
2026-04-16,switch.oxygen_concentrator,Oxygen Concentrator,2.0
2026-04-16,switch.security_hub,Security Hub,0.3
2026-04-16,switch.ev_charger,EV Charger,0.0
